Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Period,Strata
2016.0,Ukraine,Europe,Eastern Europe,603550.0,45004673.0,77.689366293221,-0.331333796371949,93355868977.6619,2.44098194492067,26.365,11.7257009089167,49.2986194577187,1.466,4128000000.0,2360.0,100779532792.139,56.2225854554037,23.1783620717483,17.0971349238438,71.4763414634146,80.9933010404438,133.1689539,9.2,-54333.0,-0.196760070053521,Medium,2015+,Europe_Medium_
2005.0,Cabo Verde,Africa,Sub-Saharan Africa,4030.0,492827.0,122.289578163772,1.27507062329957,972241682.104792,6.91245798811819,95.482,9.00118732269349,37.7773604608664,2.933,80513541.3322083,2030.0,1001870370.74016,66.5664793961861,19.2110778495222,-1.79488319809973,72.68,46.9019183597243,16.58205297,28.0,-3673.0,2.74713750733129,Medium,2000-2007,Africa_Medium_
2021.0,Sierra Leone,Africa,Sub-Saharan Africa,72300.0,8420641.0,116.661692989748,2.24176737112654,4249234573.98708,4.10470008884118,100.905,57.4487866394187,16.9281420172564,3.978,212289192.761103,510.0,4292348666.40012,41.462686053721,5.93370309498287,6.69151089014703,60.062,58.8341254517808,97.70150515,104.7,-1544.0,3.28238029195017,Low,2015+,Africa_Low_
2020.0,Cambodia,Asia,South-eastern Asia,181040.0,16396860.0,92.8895309313392,1.16005769739725,25872797892.0285,-3.0960067306119,46.341,22.6963952065525,61.0418163559817,2.381,3624644990.13295,1530.0,25138725038.2302,62.4611925020294,34.5600606697168,-0.67185654432032,70.416,142.350279060261,128.6026166,25.8,-22308.0,2.93789622895568,Medium,2015+,Asia_Medium_
2018.0,Costa Rica,Americas,Latin America and the Caribbean,51100.0,5040734.0,98.7217783000392,0.934615300864476,62420164964.6987,2.6159044043379,51.147,4.48382833722173,33.7385107761536,1.709,3014543618.02812,11880.0,59880004848.7676,33.2068312404824,19.5581432647296,2.19247842793764,79.484,47.7153497060511,168.5386493,8.4,4198.0,1.92258852809582,High,2015+,Americas_High_
2015.0,Albania,Europe,Southern Europe,28750.0,2880703.0,105.135145985401,-0.291205786840436,11386853143.152,2.21872637517804,20.276,19.7802144171366,27.2673911512668,1.613,989578334.828615,4390.0,12635760874.0983,44.5336151883802,21.7636809971645,0.563991350160876,78.644,54.6156161128686,117.9871153,9.6,-12240.0,1.48476433256912,High,2015+,Europe_High_
2010.0,Mozambique,Africa,Sub-Saharan Africa,799380.0,23073723.0,29.3416961265546,2.79982093572927,11104649065.1649,6.50235311519791,163.631,26.8457659680012,28.4439545124046,5.63,1258453096.82496,530.0,12267707042.7123,42.1967457917425,16.4329297389877,7.99861757521387,54.198,68.4398035039311,31.3091043,104.8,-29343.0,4.38951580157979,Low,2008-2014,Africa_Low_
2015.0,Jamaica,Americas,Latin America and the Caribbean,10990.0,2794445.0,258.028162511542,0.354975145947794,14188938780.5039,0.92148712538031,45.715,6.30833589909362,29.9216654806929,1.588,924977863.710038,4870.0,13597637123.7292,46.1958561816546,19.2660379097861,6.65533865269208,72.394,44.0906828676714,112.2660894,15.0,-11329.0,0.810110475521579,Medium,2015+,Americas_Medium_
2021.0,Latvia,Europe,Northern Europe,64590.0,1884490.0,30.2826610959344,-0.843294678005026,39725383601.2125,4.06401610355167,11.216,4.23385085301921,63.6751699192133,1.57,3721078149.7836,19830.0,37375633644.7324,67.111291349698,19.9485976646307,6.54200176832967,73.2829268292683,113.98001956265,115.358508,3.7,-6815.0,-0.688264282628012,Medium,2015+,Europe_Medium_
2015.0,Thailand,Asia,South-eastern Asia,513120.0,70294397.0,137.592039382254,0.475496516958531,401296242133.903,3.13404724911635,45.947,8.87272364786793,67.6366902705865,1.469,8927579182.16217,5580.0,392054947172.619,57.2029718819397,36.1791773262667,0.722113573412514,77.717,103.904038020089,146.4441042,10.8,32595.0,2.0626492412339,High,2015+,Asia_High_
2015.0,Puerto Rico,Americas,Latin America and the Caribbean,8870.0,3473232.0,391.570687711387,-1.75920825815177,103375500000.0,-1.04944365110551,34.471,0.826985117363399,67.1949349700848,1.3365,16554514.415627172,19420.0,67441254456.1901,41.6856992227365,50.9382784121963,1.97770278824407,79.695,55.90509104053863,91.64100665,41.90246517466858,-64764.0,-1.7880390243471,High,2015+,Americas_High_
2005.0,Greece,Europe,Southern Europe,131960.0,10987314.0,85.2390535298681,0.293249074052818,247875422204.414,0.599142188605043,10.287,4.28422352376638,21.3122306069205,1.34,688484256.649083,7560.758186618805,238911438849.12283,29.5886337636957,17.8044902430163,2.24031924354691,79.2390243902439,30.7271287014448,92.32414639,4.6,-7559.0,0.80359672232117,High,2000-2007,Europe_High_
2008.0,"Korea, Rep.",Asia,Eastern Asia,99830.0,49054708.0,505.770780492834,0.759316681850927,1047339041903.85,3.01298487281167,2.461,2.14224974257429,47.6418852095772,1.192,11187500000.0,23860.0,1170238884358.59,47.8744672251696,32.5102179703721,2.8263023010858,79.5170731707317,81.8533412486597,94.23198088,4.5,-20513.0,0.88418882208575,High,2008-2014,Asia_High_
2015.0,Cyprus,Asia,Western Asia,9251.0,1187280.0,128.493506493506,0.870039642466962,19909269064.8473,3.41892318781653,5.446,1.86798451841109,70.0173031293258,1.326,28960532080.4595,26100.0,22121466184.7221,67.2591289207131,10.1909407482203,-0.754234116436621,80.966,51.8251070212213,130.9823176,2.8,4655.0,0.743032157223161,High,2015+,Asia_High_
2009.0,Mauritius,Africa,Sub-Saharan Africa,2040.0,1247429.0,614.497044334975,0.265537672832765,9128843109.15588,3.31507699790781,33.088,3.88063998683832,47.6771685929338,1.59,256680711.820915,7720.0,9632216386.0449,56.7525603586559,23.349648336281,-0.65420084184035,72.8824390243903,62.1327361219649,84.91094394,14.6,-3146.0,-0.0003847966830509,Medium,2008-2014,Africa_Medium_
2008.0,Bulgaria,Europe,Eastern Europe,111000.0,7492561.0,68.98592210662,-0.70192274454598,54480697770.0773,6.11601796399745,45.629,5.86962692201849,52.4776590469711,1.56,10296720633.7243,6070.0,45491733627.9878,72.2110884683881,24.9905785476636,8.11725063486159,72.9634146341463,108.790823954082,135.8844328,11.4,-5674.0,-0.220466620603334,Medium,2008-2014,Europe_Medium_
2011.0,United States,Americas,Northern America,9831510.0,311583481.0,34.0624439459432,0.726786704810745,15599728123000.0,1.54989495017045,31.381,1.20055910284662,13.5634671535102,1.8945,263497000000.0,50620.0,15773815444896.3,17.2790190876841,19.407502343174,2.0777138203681,78.6414634146341,24.0294700679637,94.75188415,7.2,1322433.0,0.93950541093758,High,2008-2014,Americas_High_
2017.0,Tanzania,Africa,Sub-Saharan Africa,947300.0,56267032.0,63.5211469857756,3.37115080503874,53275968094.8533,6.77290596953031,129.643,28.7630957439794,15.663179519796,4.993,937700000.0,950.0,51714243267.875,17.4487528008363,25.0416522997284,2.62995131291987,65.999,23.2975588128244,71.00758398,53.9,101235.0,5.57354361783108,Low,2015+,Africa_Low_
2002.0,West Bank and Gaza,Asia,Western Asia,6020.0,3075373.0,510.859302325581,2.55528456623402,3555800000.0,-12.4891917608064,81.535,8.0319478035885,13.437201192418,5.186,9440000.0,1190.0,3665299323.06164,62.8156814219022,20.0686202823556,1.48786178815843,70.969,30.79914114010725,7.443484991,28.6,-35034.0,2.85959756593569,Medium,2000-2007,Asia_Medium_
2011.0,Georgia,Asia,Western Asia,69700.0,3756441.0,65.7203016200707,-0.802164039694326,15107482383.3798,7.3999998671419,54.241,9.13194158257682,34.6877980430713,1.918,1170087549.5,3520.0,13215640319.0737,52.8590548183385,17.9546052192616,8.71422987722453,72.39,61.254415296758,115.9271542,13.0,-25975.0,-0.113096106861441,Medium,2008-2014,Asia_Medium_
2011.0,Italy,Europe,Southern Europe,302069.0,59379449.0,200.797546987333,0.171978290995717,2294994296589.51,0.707333347034435,6.653,1.88342627816685,26.8724634660876,1.44,34465481829.5317,37980.0,2254965823066.93,28.2730589939396,21.7497036250001,1.60717698349345,82.1878048780488,47.1480474530145,159.9989834,3.9,195257.0,0.343066345015609,High,2008-2014,Europe_High_
2012.0,Botswana,Africa,Sub-Saharan Africa,581730.0,2175425.0,3.83855627900411,1.92085566899296,13907464500.1489,-0.170900761456892,50.619,2.3148110827158,48.11502383229,2.981,146084155.211847,6700.0,14575465811.4064,63.7602567886618,37.5753342991212,3.01184160842378,60.8,100.636604176485,141.6608709,55.2,488.0,3.32483449805582,Low,2008-2014,Africa_Low_
2007.0,St. Lucia,Americas,Latin America and the Caribbean,620.0,167518.0,274.619672131148,0.627569517206789,1336088814.81481,1.69161857433913,45.207,2.91458779159669,61.49114607680087,1.598,271891074.074074,7510.0,1257644023.79052,89.65318181238644,13.33867026693,3.59090008384686,72.599,53.2898705613882,87.75176399,18.9,-27.0,-3.93633588167955,Medium,2000-2007,Americas_Medium_
2009.0,"Micronesia, Fed. Sts.",Oceania,Micronesia,700.0,107868.0,154.097142857143,-0.772033459891083,280284600.0,1.09309924105246,40.935,25.0321994144523,21.8720543333455,3.295,0.0,2690.0,290074870.636054,86.915763477551,6.88639333020794,5.36161961358638,71.112,70.2857024609986,25.49412245,35.1,-2971.0,-0.798961052554881,Medium,2008-2014,Oceania_Medium_
2001.0,Chile,Americas,Latin America and the Caribbean,756096.0,15523978.0,20.8786952007446,1.11531304820862,71517267767.736,3.15403492459967,59.139,4.06242026416145,31.8473112661696,1.961,4199763048.85,4820.0,74868558437.9428,30.2974557025949,28.4825729751045,4.27714698187522,76.773,49.9194126318483,32.85744801,10.3,6720.0,1.45166879283817,High,2000-2007,Americas_High_
2002.0,Somalia,Africa,Sub-Saharan Africa,637660.0,9411103.0,15.0015988140402,3.68355422936353,3672679581.794737,4.785109717251743,132.896,30.70003154405828,16.264973958913675,7.578,140000.0,373.3330457071669,3679574095.056861,35.55682434960924,20.900453654573024,12.992873855673343,50.731,36.62270075090501,1.062574706,172.9,12603.0,4.78700490589674,Low,2000-2007,Africa_Low_
2001.0,St. Vincent and the Grenadines,Americas,Latin America and the Caribbean,390.0,113641.0,291.387179487179,-0.151239400305238,462072333.333333,1.74823102028898,74.377,6.84747690216531,61.17423849427862,2.298,21040370.3703704,3650.0,415185478.91941,80.20411161042335,16.2047821116351,6.119229850114,71.938,49.1265076102804,6.592691018,22.1,-1563.0,0.645419872219124,Medium,2000-2007,Americas_Medium_
2019.0,Morocco,Africa,Northern Africa,446550.0,36304408.0,81.3453013667936,1.04358412669917,128920265075.525,2.89097476137077,27.051,10.8424017370039,34.093057468891,2.382,1720825003.13095,3500.0,128811108680.742,41.9050584109511,25.2499524130611,0.816805456485284,74.27,61.9499191637653,127.9529984,19.5,-91959.0,1.90610808199994,Medium,2015+,Africa_Medium_
2006.0,Brunei Darussalam,Asia,South-eastern Asia,5770.0,372808.0,70.7415559772296,1.64731083840717,11470462364.6891,4.39771967752176,19.029,0.706141842882068,71.7246979556453,1.969,87839128.3133848,27390.0,10210037090.51,25.2164514040536,73.1764860801721,10.0477214755424,74.783,81.1824293035146,80.84590459,9.5,1027.0,2.14637781700089,Medium,2000-2007,Asia_Medium_
2015.0,Cayman Islands,Americas,Latin America and the Caribbean,264.0,60911.0,253.795833333333,2.24463644959813,4708167255.28727,2.83312242670048,13.044,0.378695338763108,79.8538667377558,3.142474442522309,80501525456.9,44970.0,2738890217.64629,69.71357934636602,7.00603914795633,0.341901493935652,64.01065508526081,22.3229112946174,153.0823661,27.228749518265232,1079.0,2.24463644959813,Low,2015+,Americas_Low_
2012.0,Mozambique,Africa,Sub-Saharan Africa,799380.0,24487611.0,31.1396665734123,3.01461029926612,16350813486.9908,7.25843925258778,171.775,24.9145110907999,28.8839772980214,5.451,5635092658.61842,610.0,14834426176.0785,72.9876671281386,16.6571755217972,3.46607341880983,55.639,76.7178954733989,35.95690082,96.4,10389.0,4.57949158706912,Low,2008-2014,Africa_Low_
2006.0,Eritrea,Africa,Sub-Saharan Africa,121659.95,2880093.0,23.8016285589692,1.69340467080078,1211161879.6748,-0.969217110711355,81.005,24.59999989582,6.8995093921478,4.881,15375609.7,410.0,1183884141.90311,38.3613366615876,18.1529072515031,11.3940039534664,61.611,41.8606305654313,2.152569379,64.7,-50036.0,4.70875718243989,Low,2000-2007,Africa_Low_
2011.0,Suriname,Americas,Latin America and the Caribbean,163820.0,552146.0,3.53939743589744,1.10470189002797,4422276621.78703,5.84936767173009,60.634,8.73235538333795,61.79041009644705,2.587,145288761.2,7680.0,4240253993.22909,89.79723953165993,35.1093274287296,13.8444468459506,69.914,92.8254912814835,96.6269791,22.7,-1068.0,1.00216292356855,Medium,2008-2014,Americas_Medium_
2008.0,Chad,Africa,Sub-Saharan Africa,1284000.0,11098664.0,8.81405972045743,3.44588600538683,10393833755.2791,3.05269153196828,184.856,24.8572892481624,42.694505409321,7.063,466130999.9,700.0,7816610204.29438,37.5951610058097,40.2011990815868,8.64881979028074,49.024,59.3524982720328,14.41614955,156.3,36443.0,3.59665323927383,Low,2008-2014,Africa_Low_
2015.0,Bhutan,Asia,Southern Asia,38394.0,743274.0,19.4998032374006,0.934969649654716,2003596824.31099,6.64223210535566,29.516,14.4368680116704,34.4356493984662,1.957,6450953.8497443,2470.0,1836529465.28419,63.4453054435239,42.487085982419,3.5570681649308,70.343,80.3554877141342,90.91492505,33.2,-1171.0,2.91958566075528,Medium,2015+,Asia_Medium_
2004.0,Spain,Europe,Southern Europe,505370.0,42921895.0,85.9848050803317,1.7254663034483,1069055675273.75,3.12273351662624,11.121,3.12832703269699,25.4119848226223,1.31,25268192650.5771,22130.0,950023984790.903,29.1121978690701,26.9939506909756,3.88222500847937,79.8707317073171,41.247056649981,89.90428836,4.9,661105.0,2.04276209944672,High,2000-2007,Europe_High_
2011.0,Armenia,Asia,Western Asia,29740.0,2928976.0,102.879381805409,-0.589489609644367,10142111812.3665,4.69999999867412,28.694,0.5126293830644837,22.5231882640131,1.5,653219756.47225,3470.0,10160338861.3896,46.9123853980322,15.732447151668712,4.28154999826118,73.305,54.0222795938747,109.6360981,17.6,-29214.0,-0.74724976842942,Medium,2008-2014,Asia_Medium_
2018.0,Turkmenistan,Asia,Central Asia,488100.0,6065066.0,12.9063179622497,1.60693880017627,40765428571.4286,6.19999994137119,24.093,11.0415688363389,29.8999852816462,2.786,1606640191.5,6500.0,39431696739.0629,21.0002873583358,44.9063982786535,1.21087594013873,68.796,29.8046664190245,96.31801204,43.2,-9614.0,2.46343955994279,Medium,2015+,Asia_Medium_
2002.0,Ecuador,Americas,Latin America and the Caribbean,256370.0,13070609.0,52.627673538412,1.73709315382378,28548945000.0,4.09677665885357,88.435,11.2309228939984,21.4923738863205,2.972,783261009.55,1740.0,22713168266.6523,27.884175755006,28.8079647076276,12.0852744211313,73.613,40.1871242527526,11.94176277,26.7,-28089.0,2.26040758867352,Medium,2000-2007,Americas_Medium_
2002.0,Gabon,Africa,Sub-Saharan Africa,267670.0,1341696.0,5.20703225055303,2.65137953739362,5335451103.75569,-0.249033168543434,126.291,5.74386163895503,52.6088996947807,4.36,1160708.31013769,3470.0,4649664083.86307,32.1501818428416,47.3156667989635,0.855807814236272,61.292,66.4236243774277,20.81611632,80.8,4579.0,3.57009007263004,Low,2000-2007,Africa_Low_
2016.0,Marshall Islands,Oceania,Micronesia,180.0,48329.0,268.494444444444,-2.21210382968728,200716000.0,2.01609531943913,65.329,12.8798899938221,36.6903983738217,2.983,-3055847.4488757,5040.0,243442301.573892,80.3950357719365,15.3852209091453,7.51488991984968,64.057,66.262779250284,32.638906015,34.6,-1901.0,-1.6636093920556,Low,2015+,Oceania_Low_
2009.0,United Arab Emirates,Asia,Western Asia,98647.9,7992644.0,112.540749084765,13.4229206026704,253547358747.447,-5.2429219066759,15.087,1.03688688860825,79.6533178621862,1.852,1134288135.2,34670.0,277083140714.275,73.8086264961866,52.044956000368,-15.1829798840046,78.003,142.743746883399,133.5212478,8.9,783241.0,13.8477396037629,High,2008-2014,Asia_High_
2008.0,Chile,Americas,Latin America and the Caribbean,756096.0,16661462.0,22.4085338626986,1.00084678976019,179663390874.653,3.78939280635238,55.42,3.42443226132978,41.1625607908642,1.85,18473102612.1039,10060.0,167564939319.662,39.5140654497826,31.9839914243068,0.311132498734963,78.484,70.8530543592002,88.80729074,8.9,22516.0,1.06871633922945,High,2008-2014,Americas_High_
2017.0,Eritrea,Africa,Sub-Saharan Africa,121658.018,3396933.0,28.0573090388862,0.935971649156141,103754055092.1167,-1.712717726557327,68.296,0.8164381041907686,68.26062301101746,4.112,55468000.0,19711.967729298416,67031130084.589485,42.48857225993999,50.791874458360056,2.104246121311235,66.577,55.9573486156032,20.45963226,43.4,-38636.0,2.5303190232193,Low,2015+,Africa_Low_
2019.0,Puerto Rico,Americas,Latin America and the Caribbean,8870.0,3193694.0,360.055693348365,0.0106465459574109,105126400000.0,1.67506310530929,21.856,0.682321472056496,60.5788840862048,0.982,43623150.08542536,22040.0,70395663210.305,46.9925727505175,50.8444120601485,2.41325585417633,79.063,55.70901736259678,102.4016319,49.9889565168623,-16013.0,0.0084995201503244,High,2015+,Americas_High_
2008.0,Mozambique,Africa,Sub-Saharan Africa,799380.0,21845571.0,27.7799168341006,2.62064294405699,12556173242.7736,7.31775532393037,161.441,26.4154879549904,26.5162400197716,5.579,641399415.784251,510.0,11234726448.7174,35.8168899075548,16.8660035614848,5.28211181712183,53.164,53.049602543781,20.16429783,113.2,-62180.0,4.15017729826855,Low,2008-2014,Africa_Low_
2019.0,Turkiye,Asia,Western Asia,785350.0,83481684.0,108.469893325364,0.808683227368703,759934804372.319,0.783610198384551,19.29,6.40868714930889,32.5272015787758,1.967,9549000000.0,9690.0,808548176722.712,30.1615273793078,27.2588172210829,13.8192559838756,77.832,51.4752052083073,96.77676962,10.1,-218341.0,1.45469084070824,High,2015+,Asia_High_
2008.0,Brazil,Americas,Latin America and the Caribbean,8515770.0,192672317.0,23.0520566776819,0.987284202776065,1695855391816.48,5.09419544658736,69.789,4.56785118332616,13.5340005124035,1.842,50716402711.4787,7590.0,1462688129601.74,13.7235689072917,23.0852937615048,8.7785527236756,72.715,22.3890552126209,78.18528647,20.6,-35373.0,1.34733900695877,Medium,2008-2014,Americas_Medium_
2001.0,Jordan,Asia,Western Asia,88780.0,5163310.0,58.5143925657298,2.09677758965608,8975812449.11407,5.26995757513571,34.842,1.9532661816239,42.1342929427849,3.853,273628171.251894,1760.0,9061965241.12499,67.1511856310008,21.4607853921461,0.773909402226451,72.147,79.8145019251945,16.76496279,26.1,-22895.0,2.11339604260065,Medium,2000-2007,Asia_Medium_
2001.0,"Bahamas, The",Americas,Latin America and the Caribbean,13880.0,329626.0,32.9296703296703,1.40904200942925,8317830000.0,2.62515959600181,47.952,1.19862993112386,34.0725886439131,2.088,102370000.0,24390.0,8038548294.39113,38.4282919944264,9.53614103678483,0.35398211221181,72.11,28.0722255684475,18.37082026,16.4,293.0,1.46039106465837,Medium,2000-2007,Americas_Medium_
2011.0,Nigeria,Africa,Sub-Saharan Africa,923770.0,165463745.0,181.674566575535,2.76406237855304,414466540786.738,5.30792420366642,125.756,22.2347109927204,31.616940212958,5.918,8841062050.7726,2180.0,359901717623.665,21.6610181213403,28.2777998870502,9.77845809675884,51.357,41.4991279328629,57.51550468,133.4,38226.0,4.78129773248268,Low,2008-2014,Africa_Low_
2004.0,"Congo, Rep.",Africa,Sub-Saharan Africa,342000.0,3543012.0,10.3748521229868,3.39770601248237,4656974937.55227,3.47663162118089,119.632,5.50940630344491,80.5297928332926,4.687,88557997.2244039,760.0,2697315750.04467,50.8384058840296,65.864484078508,16.807238305785,56.986,94.524880615177,10.82844201,93.4,25414.0,4.15548665988047,Low,2000-2007,Africa_Low_
2000.0,Gabon,Africa,Sub-Saharan Africa,267670.0,1272935.0,4.94017541817053,2.55979388649606,5080483628.30574,-1.88296639760897,133.846,6.21362452192229,69.0321767086082,4.469,278061231.967685,2990.0,3803609035.1542,32.6697522310293,56.2551964968682,28.0893435970034,61.069,69.835871140937,9.427032802,84.5,3086.0,3.54974250712575,Low,2000-2007,Africa_Low_
2006.0,Suriname,Americas,Latin America and the Caribbean,163820.0,522023.0,3.34630128205128,1.11786170080844,2626380435.17877,5.79354358463304,72.157,9.99167360532889,52.7477102414654,2.717,-163400000.0,3910.0,2038948386.83601,45.4204829308909,36.9830696641688,39.0361246319048,67.571,83.3085706355815,61.30009846,25.9,-1410.0,1.01739098183848,Low,2000-2007,Americas_Low_
2005.0,Faroe Islands,Europe,Northern Europe,1396.0,48291.0,34.5924068767908,0.627338991367072,1759739599.22694,17.76245282384467,11.483,11.5436368805079,42.0449161375912,2.637,6185563623.214265,1506.6717116916936,1928398182.7381008,58.9159480716384,17.2377522979248,13.963130717314256,79.290243902439,76.2612832369942,87.03719042,26.64161492490431,-151.0,1.98192845584341,High,2000-2007,Europe_High_
2016.0,Bangladesh,Asia,Southern Asia,147630.0,159784568.0,1227.50686025966,1.23079535447054,265236389198.948,7.11347821325363,83.359,13.4647923176039,13.9212044814459,2.097,2332724780.71108,1410.0,225566324033.968,17.4129456531683,31.0691513830358,27.8507377241742,71.09,30.0358484899461,85.10324101,36.0,-55013.0,3.46460806179455,Medium,2015+,Asia_Medium_
2018.0,Cuba,Americas,Latin America and the Caribbean,109880.0,11328244.0,109.135298651252,-0.0720152370566522,100050000000.0,2.24848039303581,53.938,3.78310844577711,14.5227386306847,1.631,111877167.5307193,8630.0,97808552246.3364,12.5607196401799,24.8775612193903,1.03134192884301,77.496,13.8500749625187,47.43291193,5.3,-14219.0,0.0059014414603091,High,2015+,Americas_High_
2012.0,"Micronesia, Fed. Sts.",Oceania,Micronesia,700.0,108232.0,154.617142857143,0.319268822321146,327248700.0,-1.86681975475544,39.668,28.10718575811,29.8877887062653,3.13,0.0,3050.0,329647093.531583,81.471125782929,8.33815382612674,7.12250101573797,71.398,75.1721855579564,28.83897553,33.0,-1633.0,0.40642033299429,Medium,2008-2014,Oceania_Medium_
2010.0,Tajikistan,Asia,Central Asia,142550.0,7621779.0,54.4568376679051,2.03027773445303,5642221528.67114,6.49999908585235,48.483,19.5866775137511,14.9390256242133,3.457,93940670.0,910.0,6932779855.3947,58.5540188852597,24.9766261519968,12.4616677349709,67.742,68.2709812159258,77.94560824,42.9,-33731.0,2.03784435202817,Low,2008-2014,Asia_Low_
2015.0,Australia,Oceania,Australia and New Zealand,7741220.0,23815995.0,3.10011259648803,1.43921665259925,1350580336316.75,2.1527359059391,12.322,2.37595522714462,20.0680710032927,1.814,46892808567.8516,60480.0,1440498499677.52,21.5550374082505,23.6935141578446,-0.594336116311538,82.4,29.334426790224,108.1853261,3.9,209466.0,1.55480059894141,High,2015+,Oceania_High_
2021.0,Greece,Europe,Southern Europe,131960.0,10641221.0,82.5540806826998,-0.537756534706951,214873879833.648,8.43442550167381,8.479,3.87084477838361,40.8740030513676,1.39,6132475888.3553,20000.0,212806977464.917,48.5868993710656,15.3123205342193,1.29219914889998,80.1829268292683,57.8585913263395,110.0393141,3.7,-14806.0,-0.133384917339046,High,2015+,Europe_High_
2001.0,Grenada,Americas,Latin America and the Caribbean,340.0,107936.0,317.458823529412,0.468036960036568,520444185.185185,-2.02390004072058,44.442,5.36590076582019,61.187781348135545,2.512,58748148.1481481,4310.0,465625348.763238,80.26999588213427,16.5118570725163,2.14417694306613,73.118,48.9966085237873,5.942410317,15.3,-736.0,1.08661485902397,Medium,2000-2007,Americas_Medium_
2017.0,"Macao SAR, China",Asia,Eastern Asia,30.8,638609.0,20734.0584415584,1.88435643808871,50440935654.0075,9.98330550918196,2.848,0.5125945478850571,80.4430897220871,1.123,1701002327.73208,68200.0,43550986323.1203,34.3148757901289,4.99111992668691,2.14997864955893,84.563,21.524184393549,320.5404246,38.26329227578484,7727.0,1.88435643808871,High,2015+,Asia_High_
2021.0,Ukraine,Europe,Eastern Europe,603550.0,43792855.0,75.5831118398343,-0.771557698116678,199765856764.501,3.4456255827111,15.642,10.8857721063269,40.6883404768688,1.16,7954000000.0,4130.0,170901639783.252,42.0096208865812,23.1537142195647,24.8047508277652,69.6478048780488,70.5405830016901,135.025689,8.2,831.0,-0.55773124602023,Medium,2015+,Europe_Medium_
2009.0,Slovenia,Europe,Southern Europe,20270.0,2039669.0,101.245371243634,0.903875535210913,50567734885.9613,-7.54843779134178,5.588,1.81591318608916,57.2642885200127,1.53,-346971372.900937,24450.0,49876204953.4994,55.8575831638001,27.3738187364162,3.39968089051037,78.9707317073171,104.185010696665,102.6817359,3.4,7660.0,1.33202331472936,High,2008-2014,Europe_High_
2020.0,Singapore,Asia,South-eastern Asia,728.0,5685807.0,7918.95125348189,-0.311904961250833,348392174863.651,-3.90105340221118,2.599,0.0328901382009906,181.988603078234,1.1,78447583786.8198,55260.0,314209737336.673,150.785223444906,23.3387255685147,-2.6964548484051,84.4658536585366,198.731214405423,142.8931601,2.2,21324.0,-0.311904961250821,High,2015+,Asia_High_
2021.0,Czechia,Europe,Eastern Europe,78871.04,10505772.0,136.108349053848,-1.81187141002542,281791218507.1,3.55272206183683,9.709,1.84536294609817,72.7282340956374,1.83,12890950336.4655,24530.0,257690903708.508,69.7667775410123,30.2656842672528,3.32810818916872,77.3731707317073,155.624437952083,126.4124254,2.8,3621.0,-1.60549820477896,High,2015+,Europe_High_
2021.0,Uganda,Africa,Sub-Saharan Africa,241550.0,45853778.0,228.674336724516,3.211427903809,40510241365.9029,3.53658034070898,107.938,23.8418038271498,15.7810081695276,4.585,1100458610.84604,860.0,39549377757.1739,25.9326225729506,27.149441688847,2.54511929619305,62.705,32.0215322412728,65.70386414,42.1,43465.0,5.58348513372764,Low,2015+,Africa_Low_
2002.0,Malta,Europe,Southern Europe,320.0,395969.0,1237.403125,0.745506921127166,4693495693.49569,2.56504704818671,15.355,2.13250648611023,113.402518509144,1.45,-497796507.906789,10800.0,4277362476.94563,110.504334620009,24.7885422599085,1.24487863788573,78.7390243902439,99.5846231728153,68.41109071,7.2,1507.0,1.03009189754651,High,2000-2007,Europe_High_
2011.0,Kiribati,Oceania,Micronesia,810.0,109871.0,135.643209876543,1.72220205807577,180672664.758787,1.76257601036156,45.192,25.2178778285581,14.2826802469805,3.857,-348737.579186123,1990.0,218939191.625397,87.0594985598511,12.9009365963387,1.66201662764138,65.19,55.9022031001997,12.54926232,63.3,-850.0,3.48871473474964,Low,2008-2014,Oceania_Low_
2014.0,Lesotho,Africa,Sub-Saharan Africa,30360.0,2095242.0,69.0132411067194,1.02193622193702,2441063169.47922,1.7105440042256,90.337,3.96071453643671,37.0687811481087,3.288,94459059.3645602,1320.0,2758293035.92499,88.8096560919569,32.1608733782445,14.0351481487267,50.033,124.249140207505,102.0783757,84.0,-5466.0,2.54655380524924,Low,2008-2014,Africa_Low_
2008.0,Somalia,Africa,Sub-Saharan Africa,637660.0,11444870.0,18.2434883795071,2.89679033014887,91782509420.0876,2.253390193489612,135.665,3.8584201741226782,15.560796332624138,7.387,87000000.0,7549.820204017434,85606512676.77884,12.80840611444005,23.216846700135797,3.960524274796233,51.12,14.678265939199864,5.478437064,166.6,-102035.0,7.46195781952307,Low,2008-2014,Africa_Low_
2018.0,Vanuatu,Oceania,Melanesia,12190.0,297298.0,24.388679245283,2.40302812734935,914736985.430944,2.90023027256446,66.55,21.2191878696463,41.596872147025,3.855,37583468.4179765,3120.0,928335769.847255,56.7439368078435,10.0295717064264,3.20664527462094,69.795,49.3037897431826,84.57103647,25.3,-403.0,2.84283377695214,Medium,2015+,Oceania_Medium_
