Year,Country,Region,SubRegion,SurfAreaSqKm,PopTotal,PopDens,PopGrowth%,GDP,GDPGrowth%,AdolFertRate,AgriValAdd%GDP,Exports%GDP,FertRate,FDINetBoP,GNI/CapAtlas,GNIAtlas,Imports%GDP,IndValAdd%GDP,InflConsPric%,LifeExpBirth,MerchTrade%GDP,MobileSubs/100,MortRateU5,NetMigr,UrbanPopGrowth%,LifeGroup,Strata
2020.0,Burkina Faso,Africa,Sub-Saharan Africa,274220.0,21522626.0,78.6645687134503,2.68878766730686,17933606212.6294,1.93032488957256,112.228,18.3980789270946,45.88258388173612,4.869,-98777856.0144418,750.0,16152564026.8115,64.57098118467677,32.5913247969388,6.83501464966376,59.731,47.3858960615264,102.7626369,85.4,-5665.0,4.75861629956921,Low,Africa_Low
2003.0,Mozambique,Africa,Sub-Saharan Africa,799380.0,19186754.0,24.3988326254483,2.59669251607104,6303399757.82376,6.87853287195776,165.615,22.7056335468572,22.4303817495338,5.733,336698400.8,320.0,6171571406.87827,45.0222443142412,18.419528287172,4.34543851759403,50.87,44.3887442887805,2.271134555,145.4,-48338.0,3.20589274371998,Low,Africa_Low
2001.0,Azerbaijan,Asia,Western Asia,86600.0,8111200.0,98.1937920681807,0.774765939386613,5707618246.56848,9.89999986533643,31.668,14.8374595530138,41.4986078711716,1.8,819579000.0,680.0,5527955429.34878,37.3165776205885,43.4626382722552,2.51501022581932,65.51,65.6140589334538,8.814271586,69.4,16248.0,1.16515638336764,Low,Asia_Low
2013.0,"Bahamas, The",Americas,Latin America and the Caribbean,13880.0,385650.0,38.5264735264735,0.934994065798907,10562800000.0,-2.86329394469695,28.784,0.920210550232893,39.7886923921687,1.51,382252000.0,26280.0,10134563899.2432,45.6763358200477,12.8327716135873,1.43332064920476,73.024,39.01427651759,74.41981071,14.4,1001.0,1.0122291225219,Medium,Americas_Medium
2012.0,Haiti,Americas,Latin America and the Caribbean,27750.0,10108539.0,366.782982583454,1.53746880756048,13708925402.937,0.502424403581585,61.256,19.4699035948555,9.65509365703807,3.302,156000000.0,1320.0,13313208638.8533,30.6031478417748,25.3732825170097,8.20779379091175,62.291,29.0686533252727,60.29503373,75.8,-29679.0,3.54837939338699,Low,Americas_Low
2020.0,Botswana,Africa,Sub-Saharan Africa,581730.0,2546402.0,4.49314841282445,1.85098576387245,14960291540.5283,-8.7294514980577,50.083,2.20806322840488,31.2902836739319,2.836,31792610.4142283,6020.0,15333946766.6843,46.3729291421276,26.6904976340139,4.37979321279261,65.647,72.0440505507647,150.3850531,36.3,1816.0,2.85062112917371,Low,Africa_Low
2012.0,Slovenia,Europe,Southern Europe,20270.0,2057159.0,102.114049151928,0.210024305900448,46577793184.0031,-2.63943875676689,4.813,1.96350552854926,72.891588930235,1.58,33537889.4917908,23260.0,47858307549.4219,69.4928419150691,27.3945893766499,0.479044260876066,80.1243902439024,137.829629983518,108.3023978,2.9,219.0,0.634585791340172,High,Europe_High
2011.0,Russian Federation,Europe,Eastern Europe,17098250.0,142960908.0,8.72944024102286,0.077981777433695,2045922727569.78,4.3000291857941,29.884,3.1507257212962,28.0553614798549,1.582,55083630000.0,11060.0,1581315026814.73,19.9800379279369,29.4135888383738,24.4600860623194,69.6839024390244,41.3428126391029,141.7866096,10.2,295952.0,0.139033012774432,Medium,Europe_Medium
2005.0,Canada,Americas,Northern America,9879750.0,32243753.0,3.5963894177628,0.944466927450734,1173108598778.68,3.20420042827129,13.475,1.88031145780062,36.8567073235071,1.58,25552226940.9281,34310.0,1106266944132.29,32.9024256932286,29.2129915241778,3.12288712707389,80.1126829268293,58.2116609417877,52.82047544,6.1,204710.0,1.04061858829188,High,Americas_High
2014.0,Uruguay,Americas,Latin America and the Caribbean,176220.0,3391662.0,19.3787110044566,0.309530574282718,61496186973.902,3.23879122952364,59.981,6.73546217242537,23.5426616139817,1.998,4085227626.74537,16960.0,57521641532.5835,25.5449624492357,24.7006411459084,10.2206566034525,77.366,33.5256558406614,162.0767046,9.3,-4914.0,0.416989737295094,High,Americas_High
2010.0,Guyana,Americas,Latin America and the Caribbean,214970.0,747932.0,3.79950215900432,-0.443706996010097,3432912511.30491,4.13844160137342,80.478,28.5284323037662,61.79450784027798,2.655,198000000.0,4520.0,3383181612.69214,89.79930883571585,24.9027270750604,3.97225241927488,66.743,66.3285182043417,74.9261965,37.4,-14327.0,-1.32251466303424,Low,Americas_Low
2006.0,Bahrain,Asia,Western Asia,740.0,970981.0,1312.13648648649,7.37799675652121,18504760638.2979,6.46700012199585,16.944,0.268763501054214,84.6389442624741,2.455,2914659868.30075,17660.0,17146154927.0017,62.4652368065147,45.2834880040933,8.84243671557729,77.156,122.752195740314,93.45537498,10.2,53765.0,7.4118540879233,High,Asia_High
2004.0,Romania,Europe,Eastern Europe,238390.0,21451748.0,93.2684695652174,-0.569786272532879,74973660680.522,10.4281130180976,35.948,12.7055114609076,25.743936265036,1.33,6443000000.0,2960.0,63520887011.2241,34.8825424019048,31.8347873600822,15.4565958769332,71.5609756097561,75.0183457623433,47.9837041,19.3,-106593.0,-0.322505381518045,Medium,Europe_Medium
2014.0,Malta,Europe,Southern Europe,320.0,434558.0,1357.99375,1.9967544083193,11625843213.6076,7.63311933534743,13.031,1.00444515546617,149.812023631315,1.38,155878728.130936,24560.0,10674264362.077,137.828387288455,12.9892242118134,2.34369291256378,82.0463414634146,83.6670495316409,122.3518897,6.7,8474.0,2.06885490827702,High,Europe_High
2020.0,Lebanon,Asia,Western Asia,10450.0,5662923.0,553.560410557185,-2.07933690590844,31712128253.7961,-21.3998996914321,20.489,3.07825000560689,16.3725868675626,2.103,1623326612.01386,6400.0,36233963036.1884,33.7572174204001,6.63816639544826,85.5420423396925,77.804,48.6879968333622,75.72450204,8.5,-115146.0,-1.89136685837283,High,Asia_High
2011.0,Kenya,Africa,Sub-Saharan Africa,580370.0,42635144.0,74.9115226482061,2.65543505812038,46869473165.8905,5.1211061197056,97.342,18.8947112249953,21.5494770708279,4.219,1450474757.0818,1010.0,43127835330.6248,36.8527289037346,19.6629008334867,10.0650129672316,61.046,43.8195665808051,65.86296741,53.9,-44800.0,4.32985723379387,Low,Africa_Low
2004.0,Rwanda,Africa,Sub-Saharan Africa,26340.0,8791853.0,356.378313741386,2.57920977781251,2376464519.64036,7.44768540202412,40.368,33.8956792565987,10.3936712947073,5.573,7700000.0,270.0,2377926036.65554,23.0684251909404,14.5872547069236,11.0961126526538,55.491,16.0742984733393,1.561343212,118.3,-18936.0,2.60292868626807,Low,Africa_Low
2016.0,New Zealand,Oceania,Australia and New Zealand,267710.0,4714100.0,17.9032319319433,2.24603210015584,188838342527.975,3.80175804809272,16.385,5.55164392802769,26.6482594895879,1.87,2008111275.18134,39450.0,185976599082.282,25.8597491069816,20.0957713872843,2.34810482527675,81.6585365853659,36.981366742114,130.674682,5.3,50012.0,2.31433399944735,High,Oceania_High
2012.0,Eswatini,Africa,Sub-Saharan Africa,17360.0,1111444.0,64.6188372093023,0.547904556093655,4886551706.18441,5.39663069666727,81.664,10.2033356424795,36.6930204522778,3.255,26480002.3332333,4190.0,4656868517.45805,42.9738472707468,36.7989607730523,8.74837350194564,49.835,77.2323762628693,72.42830048,70.4,-10706.0,1.20229703686888,Low,Africa_Low
2018.0,Estonia,Europe,Northern Europe,45340.0,1321977.0,30.9234385964912,0.348039137980543,30624720196.2285,3.78420084952826,9.404,2.08940044213798,74.3238978479862,1.67,1232358347.85304,21180.0,27993622666.6009,71.59639823515,24.0241659627792,4.83777941523971,78.2439024390244,118.064752162055,145.5233453,2.5,7229.0,0.58496349021078,High,Europe_High
2014.0,Djibouti,Africa,Sub-Saharan Africa,23200.0,989087.0,42.6698446937015,1.7680638456514,2214679081.25658,7.06154324233921,23.599,1.22740386265241,158.374311256779,3.112,152998238.812521,11263.968074386636,2073007415.3079348,140.993551668282,11.6442033593919,1.26230441351029,61.641,42.0828465797942,29.0216422,67.8,1900.0,1.887179714287,Low,Africa_Low
2004.0,Sierra Leone,Africa,Sub-Saharan Africa,72300.0,5533329.0,76.6601413133832,3.35235443124014,1430217080.66487,6.47884601647948,153.21,49.1071104563818,16.6816645059873,5.919,61153314.1933297,270.0,1513198949.88172,29.4903352328986,11.9277187144925,12.8264525018684,47.577,29.7157687280892,59.27312868898385,202.8,23897.0,4.0213078378927,Low,Africa_Low
2018.0,Bangladesh,Asia,Southern Asia,147570.0,163683958.0,1257.46299454559,1.16137846270492,321379163135.647,7.31941263014136,78.359,12.4800771856196,12.6747879443391,2.04,2421626238.43717,2020.0,329873252056.591,19.8398437797492,31.9828135899766,5.80553876704575,72.567,31.0371708690706,98.83168698,32.2,-323380.0,3.29692508575707,Medium,Asia_Medium
2001.0,Eritrea,Africa,Sub-Saharan Africa,117600.0,2461927.0,24.3755148514851,2.84467152232301,752371683.199361,8.75543552816325,84.525,15.163844400074,10.8070403599802,5.306,12131626.4,300.0,742638734.807368,61.2556705989949,18.5335104260986,15.0772695786828,58.298,58.7475592011189,0.0,81.3,41755.0,6.05725646498872,Low,Africa_Low
2018.0,Ghana,Africa,Sub-Saharan Africa,238540.0,30870641.0,135.671270985321,2.1226797659381,67298913752.0241,6.20007768127284,67.225,18.1365505543433,33.4548958825786,3.731,2989035000.0,2050.0,63155714072.7715,34.5036224628098,31.1777440322427,10.5684799260556,64.122,41.7198412792443,132.601312,49.1,-19374.0,3.2943366385149,Low,Africa_Low
2013.0,Estonia,Europe,Northern Europe,45340.0,1317997.0,30.3196917414309,-0.355891802625531,25115753366.1116,1.45842863615992,16.371,3.08811099529242,84.5681702038371,1.52,1097942106.98721,18140.0,23904432972.9359,81.8846643269787,25.3499960657369,4.03124999019823,77.1414634146341,138.494750656907,146.2404646,3.6,-2650.0,-0.138346706837646,High,Europe_High
2007.0,Guinea,Africa,Sub-Saharan Africa,245860.0,9547082.0,38.8534999186065,2.29335572388692,6281917649.66709,6.81747111252537,144.163,16.8197092296832,23.5509581400425,5.617,385900000.0,460.0,4437364225.05236,47.5700806106153,30.7663999711281,13.6188759397369,55.553,38.5391871561433,20.94880928,129.8,-34349.0,3.15931511582049,Low,Africa_Low
2001.0,Tajikistan,Asia,Central Asia,142550.0,6408810.0,45.7902972277794,2.14192159842275,1080772703.16128,9.58083617842951,45.075,23.8084093923083,68.1410406427958,3.884,9495400.0,160.0,1030940002.80208,78.5162649192605,36.1845697792339,30.947706315931,64.057,123.800313987051,0.025433739,77.3,-19655.0,2.14948527377572,Low,Asia_Low
2006.0,Philippines,Asia,South-eastern Asia,300000.0,87901835.0,294.804423650937,1.88401982804789,127652927611.904,5.31641682136939,52.842,13.3612491069675,41.2454593705084,3.486,2707414996.79964,1490.0,131139705862.681,39.6050793023691,33.4625853303804,5.11158666295037,70.282,79.5030728230131,48.76907405,33.6,-235227.0,1.6978921895599,Medium,Asia_Medium
2015.0,Croatia,Europe,Southern Europe,88073.0,4203604.0,75.1126438424702,-0.824099163913538,50742086222.907,2.52229227745173,9.784,2.96696273046154,45.6753545345036,1.41,35177680.9291985,13440.0,56491061859.2042,45.4886976218193,20.5957778494906,0.0810121247575069,77.2756097560976,66.0122641644138,103.7803054,4.9,-13408.0,-0.410081982186149,High,Europe_High
2003.0,West Bank and Gaza,Asia,Western Asia,6020.0,3154969.0,524.08122923588,2.55524755562296,3968000000.0,14.0158654945752,75.509,6.98084677419355,12.9813508064516,5.019,12872000.0,1370.0,4328972370.22709,63.4173387096774,23.1905241935484,-2.12561423501396,71.053,37.15827675095607,7.67290408,27.7,-35960.0,2.85584077010789,Medium,Asia_Medium
2016.0,Madagascar,Africa,Sub-Saharan Africa,587295.0,25501941.0,43.8328308697147,2.58601148442291,11848613859.5279,3.99314606412389,129.428,25.1334543603062,29.0925694350035,4.163,540842779.829334,450.0,11596598309.5273,31.742129049744,19.4099444671437,8.96008072722643,64.997,44.0557862876289,31.36331074,65.8,485.0,4.45238891582207,Low,Africa_Low
2004.0,Montenegro,Europe,Southern Europe,13810.0,613353.0,380.53338010102993,0.177216475615812,2073234417.68066,4.42605071745102,17.577,9.2619220581357,42.02204717619,1.751,3870302492.798735,3100.0,1900212333.82252,58.0876077909525,18.9729443885822,5.8857266503671,74.5639512195122,56.45364286777316,76.47930187,11.4,-1848.0,1.08098606908643,Medium,Europe_Medium
2021.0,Guinea-Bissau,Africa,Sub-Saharan Africa,36130.0,2060721.0,73.2831081081081,2.20258924567144,1638517606.88578,3.80000243004048,87.537,0.5123415956284326,68.6887806187691,4.005,18529723.3545946,760.0,1574282832.13861,82.15477159455101,15.733485433697185,6.21831550560077,59.652,43.4539120609908,108.5305095,74.3,-1395.0,3.15070635828884,Low,Africa_Low
2011.0,Uganda,Africa,Sub-Saharan Africa,241550.0,33295738.0,166.046967883503,2.90711158037377,27871725245.1688,9.39165549281067,128.522,28.9692474775701,12.8557239406344,5.935,894293858.0,860.0,28599612729.1943,26.8995016200094,27.5582956751001,9.39165549288849,57.965,27.9494718445902,50.1475354,71.6,-173065.0,5.52939767423953,Low,Africa_Low
2011.0,Lao PDR,Asia,South-eastern Asia,236800.0,6416327.0,27.80037694974,1.45859508479977,8750107401.57872,8.03865268080929,87.866,20.7912551867683,40.3431560969975,3.049,300743507.13,1130.0,7266649955.02771,51.3555397703361,30.8159701948389,10.4687175987471,64.736,52.502212706225,85.42039479,65.0,-27661.0,3.42166575438843,Low,Asia_Low
2012.0,Ghana,Africa,Sub-Saharan Africa,238540.0,26858762.0,118.039738068032,2.46059584044277,41271708599.715,9.2927894063005,68.453,22.1311546901572,40.3592181740371,4.183,3294520000.0,1480.0,39844193330.3591,52.808816954646,27.1365335859295,15.2052787396605,62.081,75.8752207322385,95.38200979,63.4,1008.0,3.77311183733799,Low,Africa_Low
2016.0,Honduras,Americas,Latin America and the Caribbean,112490.0,9460798.0,84.5544552685673,1.77333693683233,21717604580.8627,3.89297219726413,76.868,12.0499014058464,42.7141047814182,2.536,1147030449.99683,2080.0,19697632703.1476,57.1016121691742,25.8278974975697,3.67806814426042,72.588,85.2718352571845,82.79219153,19.8,-6685.0,2.94113949878593,Medium,Americas_Medium
2000.0,Ethiopia,Africa,Sub-Saharan Africa,1104300.0,67031867.0,67.031867,2.95880518919236,8242349955.05111,6.07321747957957,143.402,44.6660179485759,49.04267027272979,6.56,134639999.9,120.0,8282787405.91426,70.1614084350066,11.4104671171237,9.46471895544634,50.538,21.1832791560859,0.026490386,140.5,-49892.0,4.23557684937443,Low,Africa_Low
2007.0,Mongolia,Asia,Eastern Asia,1564120.0,2605643.0,1.67300894881353,0.940879931171425,4234999702.69446,10.2480163584778,19.425,18.4279653888713,59.6144484321482,2.297,372759900.0,1400.0,3646103476.21293,58.265977993229,37.7347758580465,11.6285676520512,65.97,94.5926866878229,45.84599655,34.1,-11805.0,2.54747019289925,Low,Asia_Low
2019.0,Cambodia,Asia,South-eastern Asia,181040.0,16207746.0,91.8181849082257,1.13244216195679,27089390032.8915,7.05410693233065,46.894,20.7118706884261,61.0912965228197,2.402,3663032999.47048,1560.0,25211727180.6162,62.4652272455104,34.2260507178033,3.23537176925623,70.692,129.58578970356,132.1508925,26.8,-55607.0,2.89969209242329,Medium,Asia_Medium
2012.0,Seychelles,Africa,Sub-Saharan Africa,460.0,88303.0,191.963043478261,0.980980190128322,1089880668.37774,3.1106784939243,63.69,1.99898516035881,103.002519717997,2.37,613208776.273067,11830.0,1044758786.01985,119.079342785579,19.7258201553564,10.4506696343614,74.2756097560976,143.868961574842,143.1973895,14.4,369.0,1.72434440351265,Medium,Africa_Medium
2012.0,Marshall Islands,Oceania,Micronesia,180.0,52203.0,290.016666666667,-1.46046294872198,179855800.0,-1.29271160007363,72.668,17.9177429918857,55.0559392580056,3.389,21373811.8080675,3790.0,198107577.675746,103.352407873419,13.4111882964019,6.20408351862245,63.373,137.332240606086,36.627840014362064,38.0,-1901.0,-0.842417508017679,Low,Oceania_Low
2005.0,St. Lucia,Americas,Latin America and the Caribbean,620.0,165386.0,271.124590163934,0.695945167676197,1135555555.55556,-0.410304726290235,47.153,0.507736103500667,61.439075553689264,1.675,78233429.6296296,6550.0,1082873200.35041,89.62166338168832,15.715303296615067,6.89693651611844,72.245,48.4344422700587,63.88448841,18.5,-88.0,-3.74521699654759,Medium,Americas_Medium
2012.0,China,Asia,Eastern Asia,9562911.0,1354190000.0,144.243669001474,0.678345458846803,8532185615746.62,7.86373644866194,16.256,9.11371387030751,25.4925222245396,1.798,241213868161.42,5910.0,8006075508329.97,22.7750001428637,45.4229807420935,2.33121757577324,76.192,45.3238967617279,81.38349829,13.5,-124641.0,3.13065659552565,High,Asia_High
2002.0,Slovenia,Europe,Southern Europe,20270.0,1994530.0,99.0332671300894,0.123915442323272,23489890274.3142,3.50559805692072,6.288,2.97920281086595,52.3211874668638,1.21,1849800000.0,10920.0,21770301556.2786,51.3300930861539,29.9670575106009,7.58168654139426,76.0073170731707,90.7198788548711,84.04384184,4.9,5397.0,0.27542978013819,High,Europe_High
2006.0,Barbados,Americas,Latin America and the Caribbean,430.0,270425.0,628.895348837209,0.35117520374422,4217450800.0,6.11271256415979,46.114,1.45348465001655,45.9685267697729,1.775,342267498.215,14610.0,3950002516.17818,50.548307522639,16.22307010671,4.05814842982264,75.068,52.3301896017376,87.68350676,15.6,-160.0,-0.244368892182542,High,Americas_High
2008.0,United Arab Emirates,Asia,Western Asia,98647.9,6988685.0,98.4044635313996,17.3990859957442,315474615738.598,3.19183627610384,16.389,0.82730546409323,78.86788870154,1.917,5062972004.8,40490.0,282949571000.881,69.6456553241827,58.0179784435584,18.5333530817247,77.488,139.326582257953,133.8983849,9.2,1040422.0,17.8365567832908,High,Asia_High
2015.0,Cameroon,Africa,Sub-Saharan Africa,475440.0,23012646.0,48.6823760868186,3.14758224896897,32210233021.5735,5.66695299105416,118.841,17.2094159040689,20.9891496294213,4.832,694336734.87982,1520.0,34926201165.1057,24.5509971982789,25.091488006266,0.309791672262634,59.658,31.3658084784214,78.91603165,88.1,42007.0,4.25671955453923,Low,Africa_Low
2006.0,Qatar,Asia,Western Asia,11610.0,1015060.0,87.4298018949182,17.898545339652,60882142857.1429,26.1702456703032,15.936,0.121835107463077,62.8177301668238,2.426,3500000000.0,51190.0,51961403403.9001,35.7531891467481,15.731806889847189,8.3616135354893,76.57,82.9323634657124,90.61267314,10.1,203572.0,18.1804250465987,High,Asia_High
2020.0,Guinea,Africa,Sub-Saharan Africa,245860.0,13205153.0,53.7406519615823,2.51225012110646,14177835840.8311,4.92026637242459,117.138,26.137897568216,46.6744988629012,4.489,176350000.0,950.0,12532996086.1469,68.3628951139091,28.3330054426528,4.6939380285058,59.327,89.2801986290877,104.466802,101.6,-4364.0,3.53439642480521,Low,Africa_Low
2000.0,Dominican Republic,Americas,Latin America and the Caribbean,48670.0,8540791.0,176.79136824674,1.52687888895349,24305781111.9057,4.6617622800146,112.23,6.71834204747894,35.4978251417642,2.859,989000000.0,2660.0,22728940522.1446,43.8025679543791,31.6704245093107,7.20776279717097,69.423,62.6023904763412,8.259550168,40.0,-30231.0,2.86364158534241,Medium,Americas_Medium
2012.0,Montenegro,Europe,Southern Europe,13810.0,620601.0,46.1413382899628,0.0841474080023094,4087525609.43086,-2.72379077130623,13.72,7.45245054419692,43.6724829379562,1.72,618126498.733883,7000.0,4344797864.55463,68.0935615753312,14.8905052590353,0.177016999632059,76.2,68.6234232643881,156.5227762,5.5,-634.0,0.597793914643945,High,Europe_High
2010.0,Kiribati,Oceania,Micronesia,810.0,107995.0,133.327160493827,1.86835722052213,155305532.918999,-1.12026026125162,44.653,24.1915611684754,12.3224092451736,3.876,-6602470.86768583,1950.0,210222909.01766,78.9771646669557,11.9257352585055,0.846449572929146,65.016,49.5796888576789,9.810639381,64.5,-619.0,3.66347164415668,Low,Oceania_Low
2017.0,Guinea-Bissau,Africa,Sub-Saharan Africa,36130.0,1879826.0,66.8501422475107,2.43789093573311,1350177012.24771,5.91917662586047,94.639,49.1578077854646,27.7739726207238,4.358,15691197.9520896,660.0,1237220646.49654,33.0730442981031,12.6001704349839,5.93859668011328,60.066,51.2525390169391,76.32738349,85.5,-1398.0,3.40185526099642,Low,Africa_Low
2000.0,Greenland,Americas,Northern America,410450.0,56200.0,0.136922889511512,0.178094437099469,1068024993.98697,7.10159688181619,74.128,0.5813771597717667,78.26095987442501,2.329,4285783181.832668,20290.0,1140084236.16169,73.10496360016904,16.46577104971351,2.11009321468467,66.1007317073171,59.7364297270165,26.90089705,38.30000045723573,-264.0,0.329813441256315,Low,Americas_Low
2021.0,Kyrgyz Republic,Asia,Central Asia,199950.0,6691800.0,34.8894681960375,1.68633485930567,8740681889.20633,6.1676384275106,34.697,13.7821776557358,37.7571120484281,2.89,226205400.0,1220.0,8174938246.79875,67.9529776560062,25.6977218060916,15.788705123819,71.9,95.3243706339319,130.3819712,17.4,-16510.0,2.47009803683757,Medium,Asia_Medium
2008.0,Jamaica,Americas,Latin America and the Caribbean,10990.0,2711373.0,250.357617728532,0.375125564741813,13709401443.5016,-0.811736703280815,58.165,4.89912215623133,41.9433070929295,1.89,1376602630.06182,4680.0,12697696006.1958,71.6340967512963,19.6881228419841,13.54680952549,71.612,79.5366598967644,100.4407361,18.1,-17188.0,0.726152615294569,Medium,Americas_Medium
2009.0,Ukraine,Europe,Eastern Europe,603550.0,46053331.0,79.4954964441069,-0.443841324029999,121552148243.748,-15.1364679101502,32.642,6.90539595920772,42.9288246983766,1.473,4769000000.0,2840.0,130978024573.336,44.547337921655,24.759831137373,12.6299289738027,69.19,70.1501382180516,119.4564211,12.3,18178.0,-0.185120841608538,Medium,Europe_Medium
2012.0,Kuwait,Asia,Western Asia,17820.0,3394663.0,190.497362514029,7.67642810205362,174048271288.151,6.62581830014173,8.968,0.359794180488195,74.731693700831,2.168,2872588962.21562,49020.0,166412634166.45,26.2795475583049,74.8121496727371,7.4591870131177,78.812,83.9830231683267,150.2358261,10.0,191164.0,7.67642810205362,High,Asia_High
2018.0,Australia,Oceania,Australia and New Zealand,7741220.0,24966643.0,3.24578498235834,1.50299298221362,1428266513154.48,2.88304512347683,9.983,2.45811026057792,21.8734041196439,1.74,60685908478.4727,53100.0,1325689390985.48,21.5161440003039,24.1439568878264,1.82915392037633,82.7487804878049,34.4812397031068,110.6519296,3.8,220307.0,1.62863721493696,High,Oceania_High
2012.0,Lesotho,Africa,Sub-Saharan Africa,30360.0,2054718.0,67.6784584980237,0.832817872899488,2477702252.80078,6.33482170116899,88.278,4.89530859970355,40.9815712925457,3.305,56653435.2330933,1480.0,3031268656.73544,108.908323679074,30.8179393638956,2.18086239533248,47.835,144.246549235687,75.18379651,86.9,-6827.0,2.37758605685104,Low,Africa_Low
2019.0,Sweden,Europe,Northern Europe,528861.06,10278887.0,25.2376654802124,1.01372226345511,533879529188.454,1.98619587380391,3.432,1.39212483159621,47.8092109523511,1.71,16517284259.1258,56470.0,580429061910.085,43.6246180157354,21.9037119434159,2.54687548145611,83.109756097561,59.8537652278485,125.5936109,2.6,81585.0,1.33004433880562,High,Europe_High
2017.0,Barbados,Americas,Latin America and the Caribbean,430.0,279187.0,649.272093023256,0.192888292188534,4981588900.0,0.456290512904502,41.438,1.29978609836713,35.7530937568935,1.615,91481933.165,16490.0,4604648092.42337,40.6933689369671,12.7690183346924,2.61027917237517,76.936,41.8541160632504,118.0445365,13.4,-65.0,0.0839509913546465,High,Americas_High
2015.0,Samoa,Oceania,Polynesia,2840.0,203571.0,71.9332155477032,0.895083542746833,824150487.210566,3.8503618166494,48.438,8.32395364948745,27.1409467284846,4.357,26867532.3239141,3930.0,800555784.421182,47.4934082767028,14.5012807041262,3.96466639608224,72.515,52.1749373048829,59.20145797,18.6,-3137.0,-0.339655744820821,Medium,Oceania_Medium
2011.0,Guinea,Africa,Sub-Saharan Africa,245860.0,10527712.0,42.8443431548104,2.47131110815721,6785137215.23269,5.61211177430975,143.749,16.0697496325309,32.6022412272857,5.296,956060000.0,670.0,7089757044.43703,53.3524318878206,32.6143980733091,8.99927991380076,57.019,52.1581198395652,46.16948108,119.8,-29092.0,3.32283610348839,Low,Africa_Low
2006.0,United States,Americas,Northern America,9632030.0,298379912.0,32.5673998463204,0.964253917136075,13815586948000.0,2.78281062584327,39.756,1.00948718664602,10.641386468295,2.108,298463000000.0,47830.0,14272563930513.6,16.3338916290247,21.5869617861711,3.08558293163451,77.6878048780488,21.3095832343641,76.59637266,7.9,1113259.0,1.17796815968651,High,Americas_High
2001.0,Bermuda,Americas,Northern America,54.0,62504.0,1157.48148148148,1.07933521651731,3680483000.0,7.22243553752608,35.697,0.692327610262023,79.6222163741329,1.75,41799999.9,27285.99355566625,3305667492.620564,69.7784236781988,10.3085111383479,-1.36919574128204,79.871,20.5407822831949,21.58735813,27.276742053797214,-148.0,1.07933521651731,High,Americas_High
2005.0,New Zealand,Oceania,Australia and New Zealand,267710.0,4133900.0,15.6997455470738,1.12877350967992,114720129550.095,3.3533157967012,27.297,4.51769702400314,28.2851654320382,1.97,1906665963.75812,25450.0,105214088827.084,29.7335780086782,23.9417689045459,2.0001950713163,79.8512195121951,41.7965009175325,85.41463968,6.6,19148.0,1.19829725539141,High,Oceania_High
2002.0,Russian Federation,Europe,Eastern Europe,17098240.0,145306497.0,8.87046146313948,-0.460024258081391,345470494417.863,4.69999190873524,27.901,5.56571375282766,35.2125940630626,1.286,3473830000.0,2100.0,305720879874.369,24.432851668898,29.0563928119662,15.6619063059093,65.1287804878049,48.7066197313143,12.12593129,17.3,289174.0,-0.466841006203021,Low,Europe_Low
2002.0,Tuvalu,Oceania,Polynesia,30.0,9609.0,320.3,-0.124805008399676,16842677.1707019,9.52380952380953,33.755,15.9425806451613,86.80583671826533,3.694,-9779.61900234303,3430.0,32966564.6814596,67.7118212643138,7.35032258064516,4.83091787439614,63.58,65.3102822580645,0.0,40.3,-146.0,0.758255194081403,Low,Oceania_Low
2014.0,Mauritius,Africa,Sub-Saharan Africa,2007.0,1261208.0,631.551326990486,0.181022097854624,13074130094.3723,3.82696982009337,26.073,3.19194906469573,52.5246596111912,1.43,455562151.7869,10210.0,12880794874.0128,58.0650479204498,19.7179475010678,2.16830404926014,74.1943902439024,66.5742189895034,127.8525949,14.8,-2932.0,-0.0886789782920021,Medium,Africa_Medium
2013.0,New Zealand,Oceania,Australia and New Zealand,267710.0,4442100.0,16.8702290076336,0.768347998194806,190906575136.003,2.76492098657732,22.103,7.03371664955561,28.8135811643821,2.01,-69519935.4200308,39950.0,177462572850.471,27.203567117568,20.2875516016375,4.15682383584432,81.4048780487805,41.4265459131823,107.0856263,5.8,22547.0,0.837960846621025,High,Oceania_High
2007.0,Equatorial Guinea,Africa,Sub-Saharan Africa,28050.0,948814.0,33.8258110516934,4.68160680952619,13071718758.7373,15.2821139194857,175.232,1.37288404400353,88.621293972478,5.433,1242731087.2645,10040.0,9529642753.35362,45.462495885091,81.3016985801085,3.0376538593557,56.54,99.2753917026099,15.80921024,124.1,18437.0,7.45112950674857,Low,Africa_Low
2013.0,Uruguay,Americas,Latin America and the Caribbean,176220.0,3381180.0,19.318820706205,0.297587135386814,61337620935.5305,4.63753862902416,62.924,7.61620062705491,23.3531364247538,2.01,986930050.603523,16310.0,55134831558.7147,26.3647100498695,23.6692403427945,8.99924666884517,77.24,33.762313705917,155.8020277,9.7,-5655.0,0.407306700920157,High,Americas_High
2012.0,Brazil,Americas,Latin America and the Caribbean,8515770.0,199977707.0,23.9261016206955,0.900343360601223,2465228293862.62,1.92117598576537,63.675,4.16832822196745,11.8775390673678,1.767,92568388321.34,12270.0,2453809846833.36,13.2367345454394,22.1336473656008,7.9431269413538,73.552,19.2824738051011,124.1756934,17.2,43451.0,1.24477663663604,Medium,Americas_Medium
